0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
0.4046434462070465,0.5535570979118347,-0.13331875205039978,0.40908539295196533,0.5395381450653076,-0.12466172873973846,0.41191619634628296,0.5388571619987488,-0.1246948167681694,0.41427481174468994,0.5384699106216431,-0.12469642609357834,0.3978918492794037,0.540879487991333,-0.12616771459579468,0.394442617893219,0.541240930557251,-0.1261500120162964,0.3917807936668396,0.5416275858879089,-0.12607243657112122,0.41784992814064026,0.539451003074646,-0.058625489473342896,0.38618364930152893,0.543038547039032,-0.06690436601638794,0.41069790720939636,0.5643674731254578,-0.10695669054985046,0.39902904629707336,0.5667949318885803,-0.10919898748397827,0.42759546637535095,0.5859904885292053,-0.02153695374727249,0.37551799416542053,0.5854454636573792,-0.028348686173558235,0.44097059965133667,0.6358777284622192,-0.0777331069111824,0.3545335829257965,0.6152275800704956,-0.07479631900787354,0.4365091919898987,0.6421688199043274,-0.2159554362297058,0.3336297869682312,0.6348669528961182,-0.19178366661071777,0.4367978870868683,0.6454406380653381,-0.2463662028312683,0.32560867071151733,0.6391700506210327,-0.2165043205022812,0.4327285587787628,0.6355248093605042,-0.24841153621673584,0.33009767532348633,0.6387446522712708,-0.23119735717773438,0.43115660548210144,0.6336444020271301,-0.22020748257637024,0.33376044034957886,0.6381514072418213,-0.20161503553390503,0.41705337166786194,0.714440643787384,0.010915815830230713,0.3882147967815399,0.7196202278137207,-0.010807162150740623,0.4410463869571686,0.7610352635383606,-0.11042850464582443,0.3826330304145813,0.7880600094795227,-0.08215455710887909,0.4294213652610779,0.8295287489891052,0.011263415217399597,0.38027867674827576,0.844058632850647,0.031018787994980812,0.4230090379714966,0.8403602242469788,0.02094365656375885,0.38086357712745667,0.8506713509559631,0.0375419557094574,0.4430156648159027,0.8648145198822021,-0.020649777725338936,0.37729644775390625,0.8761094808578491,-0.013174247927963734
0.4022159278392792,0.5580240488052368,-0.14755310118198395,0.40694138407707214,0.543724536895752,-0.13883191347122192,0.40982586145401,0.5431200265884399,-0.13886399567127228,0.41222435235977173,0.5428560376167297,-0.1388736069202423,0.3960173428058624,0.5451688766479492,-0.13984370231628418,0.3927117586135864,0.5453758239746094,-0.13984085619449615,0.3900715112686157,0.5455582737922668,-0.1397799849510193,0.41590556502342224,0.5439162850379944,-0.07153516262769699,0.3847114145755768,0.5465108156204224,-0.07696373760700226,0.4078853130340576,0.5690049529075623,-0.12069250643253326,0.3967280387878418,0.5705004930496216,-0.1220567598938942,0.425274133682251,0.5894789695739746,-0.03389055281877518,0.37373822927474976,0.5870075225830078,-0.030494211241602898,0.43870648741722107,0.639988899230957,-0.09519416093826294,0.35362181067466736,0.6156119108200073,-0.06777424365282059,0.43660053610801697,0.6427115797996521,-0.23023869097232819,0.3332359194755554,0.6354385614395142,-0.1880047768354416,0.43618491291999817,0.6465943455696106,-0.25957611203193665,0.3252333998680115,0.6392346620559692,-0.21290035545825958,0.432519793510437,0.6367031931877136,-0.26602134108543396,0.32996657490730286,0.6388523578643799,-0.22669653594493866,0.4311930239200592,0.6351046562194824,-0.2363530695438385,0.3333020508289337,0.6387884020805359,-0.19764940440654755,0.4148169755935669,0.7201902866363525,0.007050617132335901,0.3851962983608246,0.7235598564147949,-0.006924464367330074,0.4370154142379761,0.7718495726585388,-0.1093396544456482,0.3769865334033966,0.7890663146972656,-0.08448882400989532,0.4300875961780548,0.8466212749481201,0.00036458735121414065,0.37685123085975647,0.8442345261573792,0.0335049144923687,0.4246898293495178,0.8608424067497253,0.00814754981547594,0.37900859117507935,0.8538944125175476,0.0402442067861557,0.44275712966918945,0.8799190521240234,-0.04595843702554703,0.37031254172325134,0.8755329251289368,-0.01407267339527607
0.4010135233402252,0.5643472075462341,-0.1516074389219284,0.40607330203056335,0.5502013564109802,-0.14159293472766876,0.4089992642402649,0.550077497959137,-0.14164015650749207,0.411452978849411,0.5502433776855469,-0.14166168868541718,0.39478588104248047,0.5505872368812561,-0.1428796797990799,0.3915281593799591,0.550640344619751,-0.14290007948875427,0.3888217806816101,0.5507580041885376,-0.14286822080612183,0.41526007652282715,0.552459180355072,-0.07321160286664963,0.38345468044281006,0.5523756742477417,-0.07853549718856812,0.4065426290035248,0.5759204626083374,-0.12469728291034698,0.3949306905269623,0.5764832496643066,-0.1260579228401184,0.4233478605747223,0.5977392792701721,-0.03825658932328224,0.37146735191345215,0.5923911929130554,-0.03233287110924721,0.435296893119812,0.648952066898346,-0.1045602485537529,0.35245272517204285,0.6207150220870972,-0.06938715279102325,0.4348321557044983,0.6490049362182617,-0.25008922815322876,0.3322201371192932,0.6387984156608582,-0.19135141372680664,0.4338652491569519,0.6489471197128296,-0.28038081526756287,0.32392120361328125,0.6413908004760742,-0.21644529700279236,0.430761456489563,0.6379171013832092,-0.28289592266082764,0.327770471572876,0.6406525373458862,-0.2298697829246521,0.4297509789466858,0.6379393935203552,-0.2548008859157562,0.33104974031448364,0.6411699652671814,-0.20087817311286926,0.4121074378490448,0.7264128923416138,0.0014345214003697038,0.3826252520084381,0.7288191318511963,-0.001327064586803317,0.4278446435928345,0.7917571067810059,-0.10314243286848068,0.3738236725330353,0.7907987833023071,-0.009903003461658955,0.4303273558616638,0.8669779896736145,-0.01811717450618744,0.37372735142707825,0.8501434326171875,0.10680364817380905,0.425635427236557,0.876904308795929,-0.013811692595481873,0.3766331076622009,0.8605402112007141,0.11438900232315063,0.43750065565109253,0.9018839597702026,-0.07680287957191467,0.36424514651298523,0.8778433799743652,0.06288380175828934
0.40017032623291016,0.5660022497177124,-0.15206868946552277,0.40525686740875244,0.55194491147995,-0.14373798668384552,0.40815603733062744,0.5518137812614441,-0.14375610649585724,0.41058632731437683,0.5519698262214661,-0.14375975728034973,0.39411625266075134,0.5524769425392151,-0.14403030276298523,0.390745609998703,0.5525434017181396,-0.14401791989803314,0.3880857825279236,0.5526343584060669,-0.14393749833106995,0.4143679141998291,0.553870677947998,-0.07732978463172913,0.38284727931022644,0.553943395614624,-0.07948833703994751,0.40548980236053467,0.577682614326477,-0.12557046115398407,0.394038587808609,0.5783745050430298,-0.12749649584293365,0.42238670587539673,0.6002020835876465,-0.0389530248939991,0.3711080551147461,0.5945602655410767,-0.03168603032827377,0.43413230776786804,0.6521031856536865,-0.11469758301973343,0.35166746377944946,0.622246503829956,-0.07133640348911285,0.43386754393577576,0.6517928242683411,-0.2644425630569458,0.3317932188510895,0.6393759846687317,-0.1986929327249527,0.43294376134872437,0.6502655744552612,-0.2958545982837677,0.3234020173549652,0.6420383453369141,-0.22461183369159698,0.42979541420936584,0.6380801796913147,-0.29761451482772827,0.3269559144973755,0.6411021947860718,-0.23825637996196747,0.4288237392902374,0.6394346356391907,-0.26879945397377014,0.3304446041584015,0.6416040658950806,-0.20870663225650787,0.4112314283847809,0.7288235425949097,-0.0015289128059521317,0.3817872405052185,0.7314136624336243,0.0016443418571725488,0.42584720253944397,0.7927225828170776,-0.10923713445663452,0.37326908111572266,0.7927579283714294,0.00458649592474103,0.4304504692554474,0.8654041886329651,-0.026806434616446495,0.37275999784469604,0.852117121219635,0.13150997459888458,0.4263186752796173,0.8745000958442688,-0.02188117802143097,0.37607863545417786,0.8619309067726135,0.14005731046199799,0.43476220965385437,0.9040144681930542,-0.0868457555770874,0.3635234534740448,0.8788454532623291,0.08877216279506683
0.400651752948761,0.573647141456604,-0.16116870939731598,0.40561777353286743,0.5594586133956909,-0.15412448346614838,0.40851572155952454,0.5595949292182922,-0.15413962304592133,0.4111359715461731,0.5599551796913147,-0.154121533036232,0.3946390748023987,0.5595813393592834,-0.15183189511299133,0.391099750995636,0.5598244667053223,-0.15181183815002441,0.3883551061153412,0.5602129101753235,-0.15172766149044037,0.4152190089225769,0.5638747811317444,-0.0930931568145752,0.38372185826301575,0.5629549622535706,-0.08214926719665527,0.4058825671672821,0.5858482122421265,-0.13657338917255402,0.3945566415786743,0.5865498185157776,-0.13409245014190674,0.4235018789768219,0.6114988327026367,-0.06061938777565956,0.37213876843452454,0.6051806211471558,-0.026000097393989563,0.4345191419124603,0.6680724620819092,-0.12672941386699677,0.35343316197395325,0.637422502040863,-0.02242424339056015,0.4253920018672943,0.660576581954956,-0.2677745223045349,0.3329330086708069,0.6550995111465454,-0.11844242364168167,0.42061713337898254,0.657987117767334,-0.2980506122112274,0.32438430190086365,0.6573665738105774,-0.13744796812534332,0.41874587535858154,0.6455236673355103,-0.2990749180316925,0.3269602358341217,0.6536060571670532,-0.15564456582069397,0.4187847077846527,0.6461480855941772,-0.2714167535305023,0.33045652508735657,0.6540214419364929,-0.12904271483421326,0.41138479113578796,0.7411062717437744,-0.009411724284291267,0.38254767656326294,0.7422896027565002,0.009511514566838741,0.4261283576488495,0.8104405999183655,-0.08981961011886597,0.37335580587387085,0.7993230819702148,0.03935932740569115,0.4303686022758484,0.8814666271209717,0.00364130362868309,0.3730722665786743,0.8580781817436218,0.17377088963985443,0.4264064431190491,0.8902317881584167,0.009798147715628147,0.3762231767177582,0.8675640225410461,0.1835753619670868,0.4329933822154999,0.922249436378479,-0.050686657428741455,0.3612501323223114,0.8851957321166992,0.13814449310302734
0.4021596908569336,0.5706899762153625,-0.17339873313903809,0.4068342447280884,0.5576823949813843,-0.1656881868839264,0.4100312292575836,0.5579530000686646,-0.16569511592388153,0.4132089614868164,0.5584085583686829,-0.16566893458366394,0.39714035391807556,0.5571299195289612,-0.16458284854888916,0.3929470479488373,0.5570868849754333,-0.16456888616085052,0.3892011344432831,0.5572386384010315,-0.16448365151882172,0.417287677526474,0.5619696974754333,-0.10279306024312973,0.3842862546443939,0.559878945350647,-0.09837716072797775,0.4060157835483551,0.5833079218864441,-0.14834614098072052,0.3955487608909607,0.5835035443305969,-0.14717859029769897,0.4244832694530487,0.6097898483276367,-0.07297927141189575,0.37276121973991394,0.6047816872596741,-0.029857957735657692,0.43515488505363464,0.6660854816436768,-0.13987042009830475,0.3554025888442993,0.6372425556182861,-0.04678810387849808,0.4266008138656616,0.6611776947975159,-0.2857483923435211,0.33656078577041626,0.6585779786109924,-0.16159307956695557,0.42242714762687683,0.6595681309700012,-0.3184630870819092,0.32856449484825134,0.6627808809280396,-0.1846376210451126,0.42015016078948975,0.6460247039794922,-0.3188704252243042,0.3306240737438202,0.6594299077987671,-0.2000802457332611,0.42019104957580566,0.6462286710739136,-0.28918927907943726,0.33387672901153564,0.6592720150947571,-0.17159831523895264,0.41422292590141296,0.7399796843528748,-0.013115240260958672,0.3845047652721405,0.7412353157997131,0.013213290832936764,0.42622411251068115,0.8104941844940186,-0.06665915995836258,0.37717124819755554,0.8036795854568481,0.08589952439069748,0.43027326464653015,0.8842793107032776,0.014657833613455296,0.3733578324317932,0.8570454120635986,0.23180314898490906,0.4263245761394501,0.8925420641899109,0.023414041846990585,0.37683001160621643,0.8669054508209229,0.24269327521324158,0.4328286051750183,0.9222701787948608,-0.03662421926856041,0.3627510964870453,0.8866638541221619,0.2004641890525818
0.40340569615364075,0.569758415222168,-0.1697428971529007,0.4080563187599182,0.557368278503418,-0.16206566989421844,0.4112863540649414,0.557778537273407,-0.16207902133464813,0.41456371545791626,0.558310866355896,-0.16206353902816772,0.3990246057510376,0.5562549233436584,-0.161375030875206,0.3944651782512665,0.5559754967689514,-0.1613609343767166,0.3901742994785309,0.5559425950050354,-0.16127991676330566,0.4184400737285614,0.5616747736930847,-0.0994817465543747,0.38456833362579346,0.5588526725769043,-0.09624231606721878,0.40607067942619324,0.5820358991622925,-0.14440780878067017,0.3966180384159088,0.5821961760520935,-0.143624410033226,0.424805223941803,0.6080905795097351,-0.07234351336956024,0.3729313910007477,0.604045569896698,-0.030902864411473274,0.4355553090572357,0.6636024117469788,-0.13940149545669556,0.35635316371917725,0.6377230882644653,-0.043091267347335815,0.42701226472854614,0.6617866158485413,-0.281805157661438,0.3372901678085327,0.6600447297096252,-0.15897759795188904,0.4232195019721985,0.6611564755439758,-0.31470757722854614,0.32950758934020996,0.6645036339759827,-0.1822056919336319,0.42052721977233887,0.6469774842262268,-0.3154813051223755,0.3312297463417053,0.6610262989997864,-0.19957099854946136,0.4205324053764343,0.6466849446296692,-0.2854846119880676,0.334367960691452,0.660743772983551,-0.16981001198291779,0.41536685824394226,0.7410212159156799,-0.014886918477714062,0.38556981086730957,0.7419369220733643,0.01498320046812296,0.42634209990501404,0.812316358089447,-0.034168586134910583,0.3786790072917938,0.8050867915153503,0.09380166977643967,0.43021783232688904,0.8837938904762268,0.06720323115587234,0.37383347749710083,0.8568617105484009,0.24101652204990387,0.4261842370033264,0.8918649554252625,0.07404215633869171,0.377492755651474,0.8662651181221008,0.2525720000267029,0.4323848783969879,0.9208434224128723,0.017664389684796333,0.36359351873397827,0.8869155645370483,0.21439115703105927
0.40561890602111816,0.5685904622077942,-0.16665637493133545,0.4111853241920471,0.5560068488121033,-0.16035504639148712,0.4147522449493408,0.5564627647399902,-0.16036660969257355,0.41798871755599976,0.5571002960205078,-0.16033010184764862,0.4020397365093231,0.5550429821014404,-0.15858931839466095,0.39767181873321533,0.5548110604286194,-0.15856055915355682,0.39322152733802795,0.5548389554023743,-0.1584719717502594,0.42219915986061096,0.5607814788818359,-0.09663284569978714,0.3872699737548828,0.5573601722717285,-0.09538456052541733,0.40842267870903015,0.5806261897087097,-0.14400309324264526,0.39901259541511536,0.5809523463249207,-0.14190740883350372,0.4285977780818939,0.6060851216316223,-0.0696011483669281,0.37477907538414,0.6022810935974121,-0.03084736503660679,0.43795743584632874,0.6602733135223389,-0.1367976814508438,0.35808342695236206,0.6351131200790405,-0.0428948812186718,0.429525226354599,0.6601985692977905,-0.27645158767700195,0.33736521005630493,0.6589954495429993,-0.15806417167186737,0.42362356185913086,0.6606347560882568,-0.30820223689079285,0.33026424050331116,0.6660215258598328,-0.18207985162734985,0.42069950699806213,0.6465323567390442,-0.3096974790096283,0.33212319016456604,0.6632775664329529,-0.19924010336399078,0.4213486313819885,0.6464230418205261,-0.2803187668323517,0.3350508213043213,0.6620479822158813,-0.16898185014724731,0.4169694781303406,0.7416857481002808,-0.012615314684808254,0.38592541217803955,0.7408596277236938,0.012695768848061562,0.4270341098308563,0.8187519907951355,-0.007655015680938959,0.37818583846092224,0.8058615326881409,0.058318182826042175,0.4297456443309784,0.8881545066833496,0.10628298670053482,0.37387868762016296,0.8569337725639343,0.20215930044651031,0.42574793100357056,0.8954554796218872,0.11416935175657272,0.37740856409072876,0.8648629784584045,0.2133857011795044,0.43250393867492676,0.9251368045806885,0.060715202242136,0.3626072406768799,0.8871102929115295,0.1720871776342392
0.40869057178497314,0.5697323679924011,-0.16382941603660583,0.4141934812068939,0.5573824644088745,-0.15623483061790466,0.4178040325641632,0.5580343008041382,-0.1562490314245224,0.4208499491214752,0.5587232112884521,-0.15621578693389893,0.4047158360481262,0.5557617545127869,-0.15578338503837585,0.4006307125091553,0.5552337765693665,-0.1557711809873581,0.3963662087917328,0.5549536943435669,-0.15569518506526947,0.42432141304016113,0.5625287294387817,-0.09478773921728134,0.3893645107746124,0.557893693447113,-0.09426221251487732,0.4122221767902374,0.582341730594635,-0.14142559468746185,0.40253782272338867,0.58226078748703,-0.14099441468715668,0.4305040240287781,0.6085765361785889,-0.06630448251962662,0.37573617696762085,0.6065089106559753,-0.03267420828342438,0.43975770473480225,0.6619705557823181,-0.13594084978103638,0.35844001173973083,0.6394714713096619,-0.046750929206609726,0.4337327480316162,0.6606424450874329,-0.2749260365962982,0.337515264749527,0.6614677309989929,-0.16806869208812714,0.42933279275894165,0.6606671810150146,-0.30553898215293884,0.3302907943725586,0.6686885952949524,-0.1938336044549942,0.42676424980163574,0.6470457911491394,-0.30637574195861816,0.33211833238601685,0.6665477156639099,-0.20812676846981049,0.4266090989112854,0.6469137072563171,-0.27844205498695374,0.3351380527019501,0.6652170419692993,-0.17799261212348938,0.41775405406951904,0.7455056309700012,-0.0104362228885293,0.38596659898757935,0.7426754236221313,0.010524665005505085,0.42706048488616943,0.8223268389701843,-0.029522094875574112,0.3737068772315979,0.8052074313163757,-0.025771645829081535,0.428750604391098,0.8911216855049133,0.10203867405653,0.3719143867492676,0.8563665747642517,0.11766470223665237,0.4252014458179474,0.898185133934021,0.10182446241378784,0.3755180537700653,0.8641912341117859,0.1280575394630432,0.43120133876800537,0.9280393719673157,0.026818344369530678,0.3594895601272583,0.8874744176864624,0.08161847293376923
0.410172700881958,0.5732441544532776,-0.16662105917930603,0.4154200553894043,0.5605747103691101,-0.15785963833332062,0.41908079385757446,0.5611240267753601,-0.15787090361118317,0.42209962010383606,0.5617858171463013,-0.15783989429473877,0.405620813369751,0.5591318011283875,-0.15818360447883606,0.4016903042793274,0.5586831569671631,-0.15817779302597046,0.3976297974586487,0.5585179924964905,-0.15810514986515045,0.42527833580970764,0.5652055740356445,-0.09396353363990784,0.3901439309120178,0.5613822937011719,-0.09566984325647354,0.41429954767227173,0.5867653489112854,-0.14182285964488983,0.4038557708263397,0.5866525173187256,-0.14238055050373077,0.4315820038318634,0.6150790452957153,-0.06470123678445816,0.3762085735797882,0.6115722060203552,-0.03897092118859291,0.441040575504303,0.6682338118553162,-0.13763971626758575,0.35835951566696167,0.6444628834724426,-0.065716452896595,0.43570879101753235,0.6649841666221619,-0.2851235270500183,0.33737292885780334,0.667263925075531,-0.1878940910100937,0.43284523487091064,0.6641059517860413,-0.3162103593349457,0.329881876707077,0.6753839254379272,-0.21441252529621124,0.4305723011493683,0.6515953540802002,-0.31631311774253845,0.33179301023483276,0.6739506125450134,-0.22705459594726562,0.42982396483421326,0.6514265537261963,-0.2885358929634094,0.3349001407623291,0.6722542643547058,-0.19705070555210114,0.41795477271080017,0.7492746114730835,-0.00843475479632616,0.3859696090221405,0.745255708694458,0.008489948697388172,0.4269726276397705,0.8259198069572449,-0.05228192359209061,0.36861392855644226,0.8077639937400818,-0.06307991594076157,0.4280845820903778,0.8923685550689697,0.08205045759677887,0.37028688192367554,0.8558682203292847,0.11529938131570816,0.4248667359352112,0.8989244103431702,0.09137583523988724,0.3738255202770233,0.8581291437149048,0.12905536592006683,0.4301522970199585,0.9292176365852356,0.03338262438774109,0.3601253628730774,0.8874419927597046,0.08408404141664505
0.4102934002876282,0.5757410526275635,-0.17489518225193024,0.41534897685050964,0.5628284215927124,-0.16476501524448395,0.4189161956310272,0.563237190246582,-0.16476696729660034,0.42190414667129517,0.5637818574905396,-0.1647333800792694,0.4055362939834595,0.5616890788078308,-0.16568991541862488,0.4015558660030365,0.5613445043563843,-0.1656901240348816,0.3975607752799988,0.5612674355506897,-0.16562651097774506,0.42518144845962524,0.5669307112693787,-0.09484986215829849,0.39019742608070374,0.5639216303825378,-0.09909737855195999,0.4146491587162018,0.5897775292396545,-0.14740100502967834,0.40396156907081604,0.5901553630828857,-0.14864885807037354,0.4314773380756378,0.6172394156455994,-0.0629647895693779,0.3763864040374756,0.6149933934211731,-0.04043642804026604,0.4413483142852783,0.670451283454895,-0.13471417129039764,0.35736599564552307,0.6490883827209473,-0.04827766865491867,0.4370895326137543,0.6681248545646667,-0.291617214679718,0.33549296855926514,0.6788067817687988,-0.13926930725574493,0.43540534377098083,0.667087972164154,-0.3227595090866089,0.3275340497493744,0.6913347840309143,-0.1596650630235672,0.433292418718338,0.6556727886199951,-0.32316961884498596,0.3295212388038635,0.6921187043190002,-0.17528842389583588,0.4321392774581909,0.6553807854652405,-0.29522985219955444,0.3329784572124481,0.688099205493927,-0.14822816848754883,0.41809573769569397,0.7513421773910522,-0.006416104268282652,0.3859170377254486,0.7472742199897766,0.006483020726591349,0.42698827385902405,0.8287202715873718,-0.08482319861650467,0.36490342020988464,0.8095957636833191,-0.11873035132884979,0.42776450514793396,0.8946492671966553,0.06797268241643906,0.37022271752357483,0.8552258610725403,0.08067594468593597,0.42445147037506104,0.9022513031959534,0.07535765320062637,0.37384313344955444,0.8543376326560974,0.09693922102451324,0.4299442768096924,0.9320464730262756,0.02198016829788685,0.3607376217842102,0.8884557485580444,0.052268654108047485
0.409845232963562,0.577312171459198,-0.17968346178531647,0.4148910939693451,0.5639786124229431,-0.17006808519363403,0.4183846116065979,0.5643631219863892,-0.17007918655872345,0.42140689492225647,0.5648452639579773,-0.1700536161661148,0.4050264060497284,0.5626745820045471,-0.17104224860668182,0.4010777473449707,0.5622425675392151,-0.17104065418243408,0.3972339332103729,0.5621604323387146,-0.17098844051361084,0.42484503984451294,0.5679129362106323,-0.09941384196281433,0.3901078402996063,0.5650081634521484,-0.10422452539205551,0.4142451584339142,0.5913520455360413,-0.15172281861305237,0.4035395383834839,0.5916483998298645,-0.15294323861598969,0.4314608573913574,0.6170310378074646,-0.062486227601766586,0.3765376806259155,0.6159153580665588,-0.0431949757039547,0.44153809547424316,0.6712725162506104,-0.12788069248199463,0.35743284225463867,0.6519186496734619,-0.038163769990205765,0.43899044394493103,0.6718246936798096,-0.28567734360694885,0.33564475178718567,0.6825240254402161,-0.11854332685470581,0.4386500120162964,0.671470582485199,-0.31952083110809326,0.32757338881492615,0.6965389251708984,-0.1371179223060608,0.43660080432891846,0.6612566709518433,-0.3175117075443268,0.32952171564102173,0.6973922252655029,-0.15426623821258545,0.43498295545578003,0.6604173183441162,-0.28878119587898254,0.3329826891422272,0.6934285759925842,-0.1278655230998993,0.4183678925037384,0.7511905431747437,-0.004971510265022516,0.3859189748764038,0.746573269367218,0.005071146879345179,0.4271755516529083,0.8296383619308472,-0.07987599074840546,0.36511409282684326,0.8087933659553528,-0.12952883541584015,0.42735251784324646,0.893735945224762,0.07413532584905624,0.37062472105026245,0.8546142578125,0.06399794667959213,0.42413654923439026,0.9021902680397034,0.08494608104228973,0.3739387094974518,0.8536573648452759,0.0796978622674942,0.43010056018829346,0.9329420328140259,0.027698788791894913,0.3630474805831909,0.8900203704833984,0.031024092808365822
0.4096936583518982,0.5810766816139221,-0.18463827669620514,0.41468170285224915,0.5665090680122375,-0.17568083107471466,0.4181203842163086,0.5668109059333801,-0.1756952852010727,0.4210595190525055,0.5672688484191895,-0.1756703406572342,0.404880553483963,0.5654580593109131,-0.17664629220962524,0.40078258514404297,0.5653004050254822,-0.17664608359336853,0.39675846695899963,0.5655301213264465,-0.17659910023212433,0.4245421886444092,0.5701175332069397,-0.10574223846197128,0.38990655541419983,0.5680494904518127,-0.11052115261554718,0.4141600728034973,0.5945228338241577,-0.15662579238414764,0.4033248722553253,0.5958293080329895,-0.15781547129154205,0.43141692876815796,0.6186830997467041,-0.06562785059213638,0.37676185369491577,0.6191479563713074,-0.04557405412197113,0.44184449315071106,0.6708335876464844,-0.12779121100902557,0.35740727186203003,0.6570099592208862,-0.02878824807703495,0.441249817609787,0.6745266318321228,-0.2838943600654602,0.3351428210735321,0.6891723871231079,-0.0964239314198494,0.44077643752098083,0.6762403845787048,-0.31338587403297424,0.32642748951911926,0.7024661302566528,-0.11358049511909485,0.4382580518722534,0.666755199432373,-0.3140079081058502,0.3276847004890442,0.70321124792099,-0.13182765245437622,0.43683698773384094,0.6650986671447754,-0.2873654365539551,0.331100195646286,0.7002067565917969,-0.10591624677181244,0.4192712903022766,0.7533387541770935,-0.004878692794591188,0.38678601384162903,0.7479363083839417,0.00499670160934329,0.4272802472114563,0.8325648903846741,-0.05720048025250435,0.3665192425251007,0.807848334312439,-0.12807141244411469,0.4274757504463196,0.8982008695602417,0.09897486120462418,0.3710816204547882,0.858625590801239,0.0463496558368206,0.4242182970046997,0.9054479002952576,0.110014908015728,0.37522006034851074,0.8609948754310608,0.05959760397672653,0.4305151104927063,0.935508131980896,0.04922639578580856,0.36497026681900024,0.8986498713493347,-0.00011158618872286752
